"video_id","title","views","likes","dislikes","comment_count","logviews","loglikes","logdislikes","logcomments","category","category_id","tags","publish_month","trending_month"
"NTN2gD9LJnU","LeBron James and Dwyane Wade’s Top 25 Plays As Teammates",301674,6211,107,660,12.6171022431108,8.7340771925593,4.67282883446191,6.49223983502047,"Sports",17,304,3,4
"z1FfOwjlqxU","Steelers vs. Bengals | NFL Week 13 Game Highlights",1376133,8879,1198,3040,14.1347879497812,9.09144421703233,7.08840877867539,8.01961279440027,"Sports",17,438,12,12
"OUBx_raReDw","Amanda Nunes vs Raquel Pennington | HIGHLIGHTS | UFC 224",934208,3238,799,1388,13.7474543904902,8.08271113423758,6.68336094576627,7.23561914106675,"Sports",17,292,5,5
"mlpS-ph8-Ec","The Loyalty Test - Would you switch Clubs for Big Money?",98835,4706,46,452,11.501207072016,8.45659356928731,3.8286413964891,6.11368217983223,"Sports",17,410,1,1
"yxFdue1dCtE","NBA Daily Show: Nov. 14 - The Starters",139806,2007,70,303,11.8480110263158,7.60439634879634,4.24849524204936,5.71373280550937,"Sports",17,24,11,11
"8IEvxQKzLyI","Making Chocolate Christmas Pudding with Mark Ferris | Tom Daley",66362,3788,90,338,11.102879882488,8.23959345430597,4.49980967033027,5.82304589548302,"Sports",17,379,12,12
"agUg8Fyv-1A","New UEFA Champions League format explained",201750,5008,279,334,12.2147845861322,8.51879191277993,5.63121178182137,5.8111409929767,"Sports",17,78,3,3
"C54cHGCwBdk","Biles. Is. Back.",420261,11976,145,723,12.9486312258242,9.39065992609946,4.97673374242057,6.58340922215876,"Sports",17,213,4,4
"vDtyaRoonx4","GIANT ICE BLOCK Vs. TRAMPOLINE from 45m!",7600764,354359,12510,63056,15.8437593265199,12.778065802533,9.43428360346096,11.0517784994348,"Sports",17,447,3,3
"j7RZy2B73hw","Patriots vs. Dolphins | NFL Week 14 Game Highlights",1462747,13474,743,6081,14.1958267327169,9.50851718152061,6.61069604471776,8.71292443512011,"Sports",17,412,12,12
"T2aJzwAeA9Y","Ronda Rousey demands an apology from Stephanie McMahon: Raw, Feb. 26, 2018",2268102,34715,2102,5847,14.6344539163635,10.4549271491874,7.6506445514369,8.67368398817567,"Sports",17,458,2,2
"o2NXapQDLeg","Ozil and Monreal combine for Arsenal goal",5251,50,1,5,8.56617381363786,3.91202300542815,0,1.6094379124341,"Sports",17,56,1,2
"qC0I5PEhkJo","The perfect ice - Ice boats on Lake Geneva",94694,136,11,31,11.4584059191944,4.91265488573605,2.39789527279837,3.43398720448515,"Sports",17,83,1,11
"VY_77F8TXe8","Stephen A.: Kyrie Irving was tired of being treated like less than a superstar | First Take | ESPN",392828,3332,1089,2266,12.8811271360177,8.11132800328673,6.99301512293296,7.72577144158795,"Sports",17,417,5,6
"1n4rqMnxaig","Houston vs. Michigan: Jordan Poole shot beats the buzzer for the win!",364182,3759,140,831,12.8054090216605,8.23190824356418,4.9416424226093,6.72262979485545,"Sports",17,204,3,3
"GSe7TFm1lBk","Philadelphia Eagles: One Game Is All We Need",213825,2541,346,537,12.272913202449,7.84031298332016,5.84643877505772,6.28599809450886,"Sports",17,32,2,2
"T2aJzwAeA9Y","Ronda Rousey demands an apology from Stephanie McMahon: Raw, Feb. 26, 2018",3739130,43165,3985,8806,15.1343635220096,10.6727852606696,8.29029259122431,9.0831885863157,"Sports",17,458,2,3
"w-TSI1O4yGM","Top 10 Plays of the Night: December 16, 2017",384829,4431,498,564,12.8605543587593,8.39638057119949,6.21060007702465,6.33505425149806,"Sports",17,199,12,12
"tsM6kq-7nmw","Does LeBron need a 4th title to pass Jordan as the GOAT? | NBA | UNDISPUTED",727615,6108,1880,7793,13.4975273411365,8.71735466633852,7.539027055824,8.96098117384356,"Sports",17,461,5,6
"WiQeLGqBfcs","Team USA defeats Sweden 10-7 for first curling gold",972714,6535,339,1117,13.7878453816809,8.78492762605832,5.82600010738045,7.0184017990692,"Sports",17,100,2,3
"V5cOvyDpWfM","Fergie Performs The U.S. National Anthem / 2018 NBA All-Star Game",21005589,59281,176903,65181,16.8602991031351,10.9900441289235,12.0833568387378,11.0849232944034,"Sports",17,362,2,2
"OmLxYUOgTNs","Jalen shuts down Will saying Kevin Durant will surpass LeBron James this season | First Take | ESPN",650095,5869,501,3499,13.3848737850385,8.67743954055833,6.21660610108486,8.16023249236769,"Sports",17,306,12,1
"iWeNDPTYAZw","Scuba Diving the World's Largest Urban Whitewater Course for Lost GoPros! (Huge Item Found)",1290267,32282,811,2342,14.0703597316653,10.3822650783332,6.69826805411541,7.75876054415766,"Sports",17,450,4,4
"v3UrBcJaczQ","John Cena vs. Braun Strowman vs. Elias - Winner Enters Elimination Chamber Last: Raw, Feb. 5, 2018",2936401,41716,2444,3089,14.8926952397718,10.6386400272411,7.80139132029149,8.03560269291858,"Sports",17,474,2,2
"4ftGS_6i7mM","Bill Belichick Addresses the Midshipmen | A SEASON WITH NAVY FOOTBALL | SHOWTIME",26922,111,14,38,10.200699075204,4.70953020131233,2.63905732961526,3.63758615972639,"Sports",17,26,11,11
"9Q1WSQ7R8U8","NBA Playoffs Preview: The Starters",264477,3301,123,457,12.4855095699778,8.10198073185319,4.81218435537242,6.12468339089421,"Sports",17,24,4,4
"jhEBBGOD7es","WrestleMania's memorable returns: WWE Top 10, March 24, 2018",2468198,40343,1316,2775,14.7189988876938,10.6051731766161,7.18235211188526,7.92840602618053,"Sports",17,418,3,3
"p2ZNmYnx7ds","UFC 222: Brian Ortega Octagon Interview",531165,4979,226,1931,13.1828279864194,8.51298434664218,5.42053499927229,7.56579328242851,"Sports",17,84,3,3
"DTg2FihPSso","Stephen A.: Kevin Hart 'got his feelings hurt' by Dwyane Wade vs. 76ers | First Take | ESPN",679085,5482,226,1182,13.4285015828002,8.60922527686273,5.42053499927229,7.07496319796604,"Sports",17,449,4,4
"phCIKfJY7SU","The Undertaker returns: Raw 25, Jan. 22, 2018",1974266,40993,1303,4365,14.4957072416704,10.6211565994028,7.17242457712485,8.3813734682737,"Sports",17,476,1,1
"OUBx_raReDw","Amanda Nunes vs Raquel Pennington | HIGHLIGHTS | UFC 224",1062065,3551,891,1452,13.8757256841841,8.17498453294309,6.79234442747081,7.28069719538474,"Sports",17,292,5,5
"J15vfXqnwWw","Zlatan Ibrahimovic scores FIRST EVER MLS goal for LA Galaxy",5191220,55923,1843,6316,15.4624792949554,10.9317310235374,7.51914995766982,8.75084137537553,"Sports",17,149,3,4
"PSA-TnMwK9c","Reaction to Hornets making Kemba Walker available for trade talks | The Jump | ESPN",284654,2281,81,1124,12.5590296866255,7.73236922228439,4.39444915467244,7.02464903045364,"Sports",17,220,1,1
"qZHycHI3F1Q","Football vs Soccer Trick Shots | Dude Perfect",15328979,596967,8201,31304,16.5452556471949,13.299617114465,9.01201137703641,10.3515011638902,"Sports",17,462,2,2
"MDIQBfdmusY","Dunk of the Year Candidate: Giannis Antetokounmpo Literally HURDLES For the Slam",506451,6055,115,646,13.1351828556416,8.70863965598719,4.74493212836325,6.4707995037826,"Sports",17,245,2,2
"9oyKePWRi8Y","Best of 2017 | Dude Perfect",7777292,341804,3461,17211,15.866718763584,12.7419927523453,8.14931284363534,9.75330399326998,"Sports",17,438,12,12
"wx-M8sxcOp8","Eagles vs. Cowboys | NFL Week 11 Game Highlights",1440063,10232,743,4606,14.1801974205952,9.23327534325868,6.61069604471776,8.43511508038063,"Sports",17,432,11,11
"eZSAIm_pzv4","Cleveland Cavaliers vs Boston Celtics Full Game Highlights / Game 6 / 2018 NBA Playoffs",3379847,19431,1259,4130,15.0333410001625,9.87462500785103,7.13807303404435,8.32603268595508,"Sports",17,444,5,6
"EsdjC5dsOTM","Novak Djokovic v Hyeon Chung match highlights (4R) | Australian Open 2018",489921,3242,107,807,13.1019994325989,8.08394570229562,4.67282883446191,6.69332366826995,"Sports",17,386,1,1
"1PhdQdJjDZc","Predators' Subban scores fluttering goal after turnover by Canucks' Del Zotto",11148,55,3,8,9.31901538860184,4.00733318523247,1.09861228866811,2.07944154167984,"Sports",17,114,12,12
"UzQP7u-IOxg","Inside the NBA: Rockets-Clippers Locker Room Drama",918901,8881,565,1343,13.7309336697461,9.0916694422585,6.33682573114644,7.20266119652324,"Sports",17,25,1,1
"p2ZNmYnx7ds","UFC 222: Brian Ortega Octagon Interview",552533,5057,240,2003,13.2222684390972,8.52852870107998,5.48063892334199,7.60240133566582,"Sports",17,84,3,3
"FPXXy-rGq-M","Ronaldo knocks out Juventus with last minute penalty kick | 2017-18 UEFA Champions League Highlights",1118450,8009,2052,3789,13.9274543561863,8.98832118832368,7.62657020629066,8.2398574110186,"Sports",17,320,4,4
"KVit4vSAMsk","TRANSFER PRANK: NFL QB Jared Goff pranks unsuspecting college football team.",4497952,41128,997,1784,15.3191327400349,10.6244444337353,6.90475076996184,7.48661331313996,"Sports",17,445,4,5
"6DuLfoU3apA","Urban opera singer",7399,148,7,17,8.90910013492555,4.99721227376411,1.94591014905531,2.83321334405622,"Sports",17,7,1,1
"ttf_EzEkxBk","Roy Halladay Plane Crash Video, Witnesses Say He Was Showboating | TMZ Sports",3505996,5934,3400,5162,15.0699852035614,8.68845380085077,8.13153071060425,8.54907938027856,"Sports",17,330,11,11
"tsM6kq-7nmw","Does LeBron need a 4th title to pass Jordan as the GOAT? | NBA | UNDISPUTED",666602,5765,1807,7473,13.4099484451513,8.65956043270316,7.49942329059223,8.91905180393029,"Sports",17,461,5,6
"Hk5dxn5dj2M","Deep Sea Fishing Battle | Dude Perfect",13230024,376397,14430,30838,16.3979993501484,12.8383997164172,9.57706465176792,10.3365029747313,"Sports",17,426,4,4
"jhEBBGOD7es","WrestleMania's memorable returns: WWE Top 10, March 24, 2018",2595246,41237,1376,2853,14.769191867777,10.627091190577,7.22693601849329,7.9561263512135,"Sports",17,418,3,3
"apRvFNM5Vps","Inside the NBA: Andre Ingram Speaks With The Inside Crew",130249,2814,39,444,11.777203282043,7.94236223767433,3.66356164612965,6.09582456243222,"Sports",17,57,4,4
"hYirFqEc8Tg","Crossbow Trick Shots | Dude Perfect",14432472,396743,8493,27866,16.4849912258495,12.8910439948808,9.04699757378001,10.2351625866735,"Sports",17,455,4,4
"vbaDqD_eBug","Top 10 Plays of the Night | April 01, 2018",477441,5049,198,255,13.0761958710593,8.52694548285892,5.28826703069454,5.54126354515843,"Sports",17,203,4,4
"4ftGS_6i7mM","Bill Belichick Addresses the Midshipmen | A SEASON WITH NAVY FOOTBALL | SHOWTIME",33543,122,16,39,10.4205834768155,4.80402104473326,2.77258872223978,3.66356164612965,"Sports",17,26,11,11
"Wh1L0rOaa88","March Madness Stereotypes",8515654,244656,8139,18934,15.9574166747666,12.4076084212479,9.00442260132704,9.84871452668884,"Sports",17,450,3,3
"HFGzgtMyOZY","LAZY BOY Vs. TRAMPOLINE from 45m!",1365688,68398,2570,7219,14.1271688889251,11.1330988634171,7.85166117788927,8.88447171813916,"Sports",17,424,4,4
"sbcbvuitiTc","Stephon Marbury and Jimmer Fredette fight in China",956169,2017,2425,1447,13.7706899546528,7.60936653795421,7.79358680337158,7.27724772663148,"Sports",17,22,11,11
"OcFcdFZQSBo","LeBron James gets candy for his daughter midgame | ESPN",43673,822,27,211,10.6844853411661,6.71174039505618,3.29583686600433,5.35185813347607,"Sports",17,289,12,12
"w0XYVssCKjw","JaVale McGee's Parking Lot Chronicles: Episode 3",190543,6369,137,518,12.1576331698623,8.75919775037137,4.91998092582813,6.24997524225948,"Sports",17,220,11,11
"pmS2oJQ8SIs","J.T. Barrett cuts through the Wolverines' defense, Michigan leads to 14-7 | FOX COLLEGE FOOTBALL",95487,391,199,181,11.4667453915484,5.96870755998537,5.29330482472449,5.19849703126583,"Sports",17,453,11,11
"V1oBoGdrVTs","What are those curlers actually shouting? | Burning Questions",140517,1672,183,147,11.8530837568777,7.42177579364465,5.20948615284142,4.99043258677874,"Sports",17,294,2,3
"9oyKePWRi8Y","Best of 2017 | Dude Perfect",6291266,307708,2851,15199,15.6546728802843,12.6369065603222,7.95542508891267,9.62898491519646,"Sports",17,438,12,12
"tsM6kq-7nmw","Does LeBron need a 4th title to pass Jordan as the GOAT? | NBA | UNDISPUTED",717208,6059,1869,7705,13.4831211751406,8.70930004894499,7.53315880745556,8.94962474775422,"Sports",17,461,5,6
"bgV4A0GGBnQ","2018 Winter Olympics Recap Day 11 I Part 1 I NBC Sports",255806,764,121,147,12.4521746236767,6.63856778916652,4.79579054559674,4.99043258677874,"Sports",17,130,2,2
"OdJh_Q5XY4U","MAYWEATHER REVEALS COMEBACK OFFER, FIGHTING IN UFC; POPPIN MAD SH*T: THERE'S ONLY ONE GOAT...ME",278376,2321,517,2745,12.5367279968298,7.74975340627444,6.24804287450843,7.91753635394363,"Sports",17,46,12,12
"41kp6qN1Crg","NBA Bloopers - The Starters",139847,2225,25,65,11.8483042468448,7.70751219460034,3.2188758248682,4.17438726989564,"Sports",17,24,11,11
"Wh1L0rOaa88","March Madness Stereotypes",13375071,289322,9959,23254,16.4089031591435,12.5752955337003,9.20623194393164,10.0542324392286,"Sports",17,450,3,3
"SONGEiVMygg","2018 Australian Grand Prix: Race Highlights",2983487,33341,960,4845,14.9086033086363,10.4145431498562,6.86693328446188,8.48570252432487,"Sports",17,395,3,4
"8szK9FBpdPI","Stephen A. Smith says Bengals don't give a damn about fans | First Take | ESPN",120802,1131,92,642,11.7019081206372,7.03085747611612,4.52178857704904,6.46458830368996,"Sports",17,204,1,1
"iWeNDPTYAZw","Scuba Diving the World's Largest Urban Whitewater Course for Lost GoPros! (Huge Item Found)",1410813,33120,855,2464,14.1596766919316,10.4078926084992,6.75110146893676,7.80954132465341,"Sports",17,450,4,5
"sRbhD2unwBc","Rochdale vs. Tottenham Hotspur | 2017-18 FA Cup Highlights",53220,458,39,87,10.8821895445317,6.12686918411419,3.66356164612965,4.46590811865458,"Sports",17,335,2,2
"sNTLwCEiIJ4","Houston Rockets vs Minnesota Timberwolves - Full Game Highlights  | Game 3 | April 21, 2018 | NBA",843612,2294,262,647,13.6454479522367,7.73805229768932,5.5683445037611,6.4723462945009,"Sports",17,174,4,4
"zeO4C8e4pjw","How Miz’s disastrous TV debut led him to Maryse: WWE Photo Shoot!",160530,7156,175,716,11.9862361199735,8.87570644462861,5.16478597392351,6.57368016696065,"Sports",17,320,12,12
"juTa0fPI22M","LeBron James' Dominant Performance & Buzzer Beater vs Toronto",634137,4812,207,1041,13.3600202984037,8.47886807709457,5.33271879326537,6.94793706861497,"Sports",17,200,5,5
"GrnswGtm_Sw","2018 Winter Olympics Daily Recap Day 16 I Part 2 I NBC Sports",208224,850,298,367,12.2463697022947,6.74523634948436,5.6970934865054,5.90536184805457,"Sports",17,105,2,3
"s_PNdnAwtcc","Why MATH Says The PELICANS Can't Beat The WARRIORS",256691,3531,610,1608,12.4556283058628,8.16933639592839,6.41345895716736,7.38274644973891,"Sports",17,250,4,5
"HFGzgtMyOZY","LAZY BOY Vs. TRAMPOLINE from 45m!",1389767,69947,2590,7253,14.1446466651568,11.1554930913969,7.85941315469358,8.88917045536341,"Sports",17,424,4,4
"0vXLU9BnDPc","Maia and Alex Shibutani, Ice Dancing Siblings, Talk Firsts | Teen Vogue",128412,3241,48,154,11.762999123815,8.08363720314155,3.87120101090789,5.03695260241363,"Sports",17,422,2,3
"5DsBQiYNwuk","Scuba Diving and Fishing Underwater in a Crystal Clear Pond! (Caught a Fish 26ft Deep)",983346,45066,1516,2628,13.7987163209209,10.7158833609141,7.32383056620232,7.8739783796045,"Sports",17,190,5,6
"2z3EUY1aXdY","Justin Timberlake’s FULL Pepsi Super Bowl LII Halftime Show! | NFL Highlights",2027569,50251,15238,14413,14.5223480964518,10.8247857262208,9.63154758703295,9.5758858560831,"Sports",17,461,2,2
"bWZ_Z5dgrb0","Tottenham's perfect passing leads to Kane goal",272139,2870,413,672,12.5140682441588,7.96206730875367,6.02344759296103,6.51025834052315,"Sports",17,56,12,1
"ZWllUdFLzXU","Inside the locker room after the Patriots clinch the AFC East",101192,1134,115,394,11.5247749813274,7.0335064842877,4.74493212836325,5.97635090929793,"Sports",17,37,12,12
"fRFCXQ3HgdY","Ohio State vs Michigan | Highlights | FOX COLLEGE FOOTBALL",176838,1069,111,416,12.0829893382178,6.97447891102505,4.70953020131233,6.03068526026126,"Sports",17,465,11,12
"J4vdqPcGJI4","Eagles' Home Radio Call of the Last Play of Super Bowl 52 | NFL Highlights",82127,1727,55,303,11.3160221086106,7.45414107814668,4.00733318523247,5.71373280550937,"Sports",17,28,2,2
"tsM6kq-7nmw","Does LeBron need a 4th title to pass Jordan as the GOAT? | NBA | UNDISPUTED",757713,6272,1913,7982,13.5380599649585,8.74385056203024,7.55642796944025,8.98494428560868,"Sports",17,461,5,6
"9o-gcCwMOgA","Stephen A. and Max react to LeBron James and Cavaliers sweeping Raptors | First Take | ESPN",664377,5488,342,1713,13.4066050384219,8.61031916940572,5.8348107370626,7.44600149832412,"Sports",17,445,5,5
"vug4bROR79I","Cleveland Cavaliers vs Toronto Raptors Full Game Highlights / Game 4 / 2018 NBA Playoffs",2906873,13786,814,3209,14.8825884909362,9.5314088634456,6.70196036600254,8.07371464110986,"Sports",17,440,5,5
"5DsBQiYNwuk","Scuba Diving and Fishing Underwater in a Crystal Clear Pond! (Caught a Fish 26ft Deep)",970814,44661,1499,2609,13.7858901738266,10.7068559165452,7.3125534981026,7.86672228513673,"Sports",17,190,5,6
"t8a8EFMAuSU","WWE's Vince McMahon announces he will relaunch XFL in 2020 [Press Conference] | ESPN",663376,11522,963,6489,13.4050972275721,9.35201353029233,6.87005341179813,8.77786371462117,"Sports",17,170,1,1
"i7FgneNlM14","WEEI: Alex Reimer calls Tom Brady’s daughter an “Annoying Little Pissant” 1/25/18",1356811,540,772,956,14.1206476512982,6.29156913955832,6.64898455002478,6.8627579130514,"Sports",17,248,1,2
"5YMtjjAzxWA","Top 5 Plays of the Night: February 25, 2018",226997,3105,112,188,12.3326920805172,8.04076899436758,4.71849887129509,5.23644196282995,"Sports",17,156,2,2
"wx-M8sxcOp8","Eagles vs. Cowboys | NFL Week 11 Game Highlights",1314979,9837,651,4413,14.0893312538847,9.19390606551276,6.47850964220857,8.39231000926955,"Sports",17,432,11,11
"hYirFqEc8Tg","Crossbow Trick Shots | Dude Perfect",14753593,401009,8610,27967,16.5069972043064,12.9017391499271,9.06067959742178,10.2387805226673,"Sports",17,455,4,4
"aAm6AHr14zY","Devin Booker And Julius Randle Wildcats Fight！“You The Full Of Shit”！",131762,150,23,79,11.7887525438499,5.01063529409626,3.13549421592915,4.36944785246702,"Sports",17,83,11,11
"JuhWVxLtfWQ","Marcin Szatanik | Fiat 126p | QUICK OFF & TRUE RALLY FANS | Darvit Walimska Wiosna 2018 | GRB",205900,1769,35,114,12.2351458930159,7.47816969415979,3.55534806148941,4.7361984483945,"Sports",17,211,3,3
"FepIkIILumA","Fortnite with Ninja | Dude Perfect",18040000,484833,22933,32509,16.7081020725988,13.0915597807276,10.040332200264,10.3892722530586,"Sports",17,445,5,5
"bXYkU5u5pzg","Parris Campbell takes the screen pass 57 yards to the house | Highlights | FOX COLLEGE FOOTBALL",258271,1033,380,323,12.4617647002296,6.94022246911964,5.94017125272043,5.77765232322266,"Sports",17,365,12,12
"tG-IGNvfrg8","Emergency goalie steals the show in Chicago",2920874,39780,555,2852,14.8873934445271,10.591119552408,6.31896811374643,7.95577578153419,"Sports",17,388,3,4
"iWeNDPTYAZw","Scuba Diving the World's Largest Urban Whitewater Course for Lost GoPros! (Huge Item Found)",971327,28913,671,2182,13.7864184568008,10.2720465999483,6.50876913697168,7.68799716639302,"Sports",17,450,4,4
"6SevTnFTdpA","Ohio State vs. Wisconsin - Big Ten Championship Highlights",87774,415,59,395,11.3825206082061,6.0282785202307,4.07753744390572,5.97888576490112,"Sports",17,68,12,12
"jLZuaFZWa7A","Can you guess these WWE Superstars?",593362,17722,815,2673,13.2935599470398,9.78256208460725,6.70318811324086,7.89095671613892,"Sports",17,375,11,11
"kbaMeEcdDfM","Game Rewind: Watch Villanova win the 2018 National Championship in 10 minutes",778479,4969,449,1205,13.5650972949405,8.51097389160232,6.10702288774225,7.09423484592476,"Sports",17,234,4,4
"bWZ_Z5dgrb0","Tottenham's perfect passing leads to Kane goal",253889,2782,397,653,12.4446524426109,7.93092537248339,5.98393628068719,6.48157712927643,"Sports",17,56,12,12
"kJFL-P-A14U","Surfing LIVE - Volcom Pipe Pro 2018 - Day 1",57262,1124,59,3,10.9553925064389,7.02464903045364,4.07753744390572,1.09861228866811,"Sports",17,271,1,2
"z1FfOwjlqxU","Steelers vs. Bengals | NFL Week 13 Game Highlights",1263292,8547,1132,3017,14.0492315701772,9.05333562316602,7.03174125876313,8.01201823915906,"Sports",17,438,12,12
"f2MZnJlDJ4c","Kevin Hart Leads 2018 NBA All-Star Game Introductions | Team LeBron & Team Stephen",2645867,23474,1781,2650,14.7885093578435,10.0636487046601,7.48493028328966,7.88231491898027,"Sports",17,202,2,2
"GrnswGtm_Sw","2018 Winter Olympics Daily Recap Day 16 I Part 2 I NBC Sports",213423,860,305,367,12.2710313908612,6.75693238924755,5.72031177660741,5.90536184805457,"Sports",17,105,2,3
"V59YAu9l-gY","Andrew Wiggins Dunks on Poeltl Twice! Lowry 40 Points! 2017-18 Season",323315,8605,210,979,12.686382359173,9.06009870864564,5.34710753071747,6.88653164253051,"Sports",17,385,1,1
"yAqHUwjnue4","Roma vs. Liverpool | 2017-18 UEFA Champions League Highlights",561364,3607,199,1061,13.238124815453,8.19063168090354,5.29330482472449,6.96696713861398,"Sports",17,393,5,5
"KozDGo0bsJA","The Fastest 40-Yard Dash Times of 2018! | NFL Combine Highlights",509275,4464,90,696,13.1407434246858,8.40380050406115,4.49980967033027,6.54534966033442,"Sports",17,235,3,3
"9oyKePWRi8Y","Best of 2017 | Dude Perfect",8629150,356187,3729,17614,15.9706565645819,12.7832111528213,8.22389538017882,9.7764493193654,"Sports",17,438,12,1
"uY6lAISZQ0Q","Inside The NBA: Cavaliers vs. Raptors Game 2 Analysis",685335,4964,204,1290,13.4376630487927,8.5099671463245,5.31811999384422,7.16239749735572,"Sports",17,119,5,5
"D818vkK10UQ","YOGA CHALLENGE WITH TOM DALEY **Got Tasty**",352528,11246,519,524,12.772885330704,9.32776778885215,6.25190388316589,6.26149168432104,"Sports",17,332,11,11
"-7_ATlZ-zMc","Insta-Justice",3123467,27430,1560,2331,14.9544541607887,10.2193925839316,7.35244110024358,7.75405263903576,"Sports",17,7,4,4
"1HBvOZlvj_w","First Take makes predictions for Warriors vs. Rockets Game 5 | First Take | ESPN",378244,2949,177,1564,12.843294769,7.98922140881528,5.17614973257383,7.35500192110526,"Sports",17,452,5,5
"RyH8TWLribw","The epic late-night Fortnite stream featuring Drake, JuJu Smith-Schuster, Ninja, Travis Scott | ESPN",421936,7378,547,970,12.952608922749,8.90625787815662,6.30444880242198,6.87729607149743,"Sports",17,295,3,3
"tsM6kq-7nmw","Does LeBron need a 4th title to pass Jordan as the GOAT? | NBA | UNDISPUTED",787517,6420,1940,8124,13.5766402367505,8.76717339668401,7.57044325205737,9.00257792270028,"Sports",17,461,5,6
"f-xe1qxhcUI","Braun Strowman bashes Elias with a bass: Raw, Feb. 12, 2018",2705183,60231,1549,5490,14.8106801204698,11.0059424489217,7.34536484041687,8.61068353450358,"Sports",17,437,2,2
"je_0dC12gOs","Andrés Iniesta substituted for the final time in an FC Barcelona shirt",348915,9048,139,550,12.7625836185121,9.11029901779596,4.93447393313069,6.30991827822652,"Sports",17,241,5,5
"2jSWMme12ik","2018 Kentucky Derby I FULL RACE I NBC Sports",725429,4096,850,1228,13.494518482975,8.31776616671934,6.74523634948436,7.11314210870709,"Sports",17,165,5,5
"suqecwk9pdw","Top 10 Plays of the Night: January 6, 2018",417635,3780,400,322,12.9423631242991,8.23747928861363,5.99146454710798,5.77455154554441,"Sports",17,301,1,1
"EaEesT3HO4w","MAYWEATHER CHECKS DANA WHITE FOR USING NAME TO RENEW FOX DEAL; ENDS UFC RUMORS ONCE AND FOR ALL",96179,694,167,526,11.4739663176056,6.5424719605068,5.11799381241676,6.26530121273771,"Sports",17,57,12,12
"ZIbI0ekrrZU","Open Workout 18.2 Standards",575067,1999,1595,1137,13.2622418347305,7.6004023345004,7.37462901521894,7.03614849375054,"Sports",17,160,3,3
"JuhWVxLtfWQ","Marcin Szatanik | Fiat 126p | QUICK OFF & TRUE RALLY FANS | Darvit Walimska Wiosna 2018 | GRB",326261,2252,48,144,12.6954529535257,7.71957398925958,3.87120101090789,4.969813299576,"Sports",17,211,3,3
"5cKQHtO6wyk","Stephen A. Smith on the 2018 NBA All-Star Game: I give it an A | First Take | ESPN",749295,6400,337,1531,13.5268880434354,8.76405326934776,5.82008293035236,7.33367639565768,"Sports",17,319,2,2
"JDK3l9TmwAo","Top 10 Plays of the Night: November 28, 2017",262865,2557,1591,630,12.4793958713875,7.84658997529119,7.37211802833779,6.44571981938558,"Sports",17,229,11,11
"RVpcL0nL7iE","Larry Holder shaves head for doubting Saints",2439,35,1,4,7.79934339821592,3.55534806148941,0,1.38629436111989,"Sports",17,82,1,1
"tsM6kq-7nmw","Does LeBron need a 4th title to pass Jordan as the GOAT? | NBA | UNDISPUTED",752596,6251,1908,7964,13.531283842219,8.74049672993181,7.55381085200823,8.98268666518409,"Sports",17,461,5,6
"XzvHSMEBFjE","NBA All-Star Celebrity Game 2018! Justin Bieber, Quavo MVP, Rachel 2K",999818,19645,535,1124,13.8153285414003,9.88557813199256,6.28226674689601,7.02464903045364,"Sports",17,442,2,3
"SONGEiVMygg","2018 Australian Grand Prix: Race Highlights",2495333,31282,846,4611,14.7299327451957,10.3507981312342,6.74051935960622,8.43620003220671,"Sports",17,395,3,3
"tG-IGNvfrg8","Emergency goalie steals the show in Chicago",917010,15273,124,1303,13.7288736563046,9.63384184257045,4.82028156560504,7.17242457712485,"Sports",17,376,3,3
"yAqHUwjnue4","Roma vs. Liverpool | 2017-18 UEFA Champions League Highlights",575083,3632,205,1064,13.2622696571884,8.19753873972118,5.32300997913841,6.96979066990159,"Sports",17,393,5,5
"MtFjRvKfv70","NBA Daily Show: Dec. 8 - The Starters",114611,1545,55,147,11.6492990646948,7.34277918933185,4.00733318523247,4.99043258677874,"Sports",17,24,12,12
"kuw3yQqhe8M","Chris Paul gets emotional talking about bringing 2-2 series back to Houston | ESPN",312386,4944,157,1446,12.6519948816029,8.50592999913753,5.05624580534831,7.27655640271871,"Sports",17,211,5,5
"kZete48ZtsY","Roger Federer 20th Grand Slam Victory Tribute",33042,1297,12,96,10.4055347584905,7.16780918431644,2.484906649788,4.56434819146784,"Sports",17,7,1,1
"5GRyr0noXrw","BOWLING BALL Vs. TRAMPOLINE from 45m!",25235767,493804,49040,42732,17.0437728715882,13.1098939563059,10.8003915706101,10.6627033330658,"Sports",17,435,3,3
"Wh1L0rOaa88","March Madness Stereotypes",9094014,251296,8428,19497,16.0231269528425,12.4343868061746,9.03931477492408,9.87801588656246,"Sports",17,450,3,3
"wGjplV12k10","Floyd Mayweather Grades His MMA Skills, 'I'm Serious About This' | TMZ Sports",565550,5500,395,3662,13.2455539879595,8.61250337122056,5.97888576490112,8.20576472523446,"Sports",17,368,3,3
"OU9IwxU7N78","Top 10 Raw moments: WWE Top 10, November 20, 2017",680569,13802,458,1351,13.4306844919658,9.53256878818055,6.12686918411419,7.2086003379602,"Sports",17,428,11,11
"9o-gcCwMOgA","Stephen A. and Max react to LeBron James and Cavaliers sweeping Raptors | First Take | ESPN",540614,4851,253,1533,13.2004608096405,8.48694014824522,5.53338948872752,7.33498187887181,"Sports",17,445,5,5
